artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Everyday,spotify:track:5Nw3felo0tpegd006uvcjv,0.637,0.733,7,-4.387,0,0.0553,0.0152,0.0,0.162,0.432,131.005,194840,33,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Sometimes,spotify:track:4iHqZPnyyW2Twb5vMPhxsc,0.394,0.666,4,-5.383,1,0.25,0.0901,0.0,0.344,0.561,77.827,226667,26,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,I Don't Care,spotify:track:3FWqycCffOHWo5csmDuEZA,0.59,0.403,0,-8.286,1,0.0431,0.729,1.38e-06,0.153,0.287,111.948,178027,20,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Bad Decisions,spotify:track:0RM7QUtjIPcH6PGZrnHOYg,0.698,0.646,4,-5.368,0,0.0415,0.0146,0.0,0.269,0.787,131.945,226427,26,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Touch It,spotify:track:4bxRRTOJZiVYmHYBc5Iirt,0.536,0.694,7,-4.369,0,0.0331,0.0305,0.0,0.183,0.293,100.899,260000,26,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Knew Better / Forever Boy,spotify:track:4ikelT1eS5o9Mq56IgRZEY,0.484,0.38,6,-6.706,1,0.071,0.235,3.8e-06,0.0998,0.372,106.652,299213,23,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Thinking Bout You,spotify:track:1gxmlT2YbGLfPbhor5fdix,0.507,0.697,11,-6.021,1,0.0616,0.0149,0.000887,0.122,0.401,102.983,200387,25,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Focus,spotify:track:4r4V1wYecTxSAAXV11cFPD,0.672,0.876,6,-6.036,1,0.244,0.266,0.0,0.444,0.79,100.018,211360,35,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Moonlight,spotify:track:4TZdeM7zelZGz6JPrXSEZ1,0.633,0.412,9,-7.339,1,0.0284,0.42,3.57e-06,0.048,0.214,102.215,202360,67,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Dangerous Woman,spotify:track:7l94dyN2hX9c6wWcZQuOGJ,0.664,0.602,4,-5.369,0,0.0412,0.0529,0.0,0.356,0.289,134.049,235947,75,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Be Alright,spotify:track:6f5TuB9WtbA1g49A4DcMQ4,0.813,0.456,1,-7.667,0,0.0684,0.169,2.86e-06,0.105,0.587,108.801,179293,68,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Into You,spotify:track:2meEiZKWkiN28gITzFwQo5,0.623,0.734,9,-5.948,1,0.107,0.0162,1.75e-06,0.145,0.37,107.853,244453,76,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Side To Side,spotify:track:1pKeFVVUOPjFsOABub0OaV,0.65,0.736,6,-5.84,0,0.229,0.0528,0.0,0.235,0.613,159.173,226160,75,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Let Me Love You,spotify:track:5AKlnLpP3WLwZseNbjquND,0.527,0.435,2,-8.363,1,0.129,0.0295,0.0,0.243,0.0781,102.698,223853,69,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Greedy,spotify:track:2tpIAmAq9orm1Owh5pja1w,0.619,0.705,1,-5.335,1,0.099,0.0323,0.0,0.0919,0.844,109.975,214907,69,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Leave Me Lonely,spotify:track:0zXXqCxifU2u8jfW2r4POb,0.445,0.446,8,-7.468,0,0.0312,0.599,2.21e-05,0.339,0.389,90.927,229680,60,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Everyday,spotify:track:6yL2kTsdVwYnGwPkKGtMd5,0.637,0.733,7,-4.413,0,0.0563,0.0149,0.0,0.162,0.431,131.004,194840,69,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Sometimes,spotify:track:1FlYPPzFJUNh3KRE36pYbe,0.397,0.666,1,-5.383,0,0.248,0.0907,0.0,0.344,0.568,77.915,226667,59,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,I Don't Care,spotify:track:6j4w8O8gEseBUZTOo8vYMK,0.591,0.403,0,-8.284,1,0.0431,0.728,1.37e-06,0.153,0.288,111.934,178027,55,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Bad Decisions,spotify:track:1j0Rb762xxT0eccglHKsRv,0.698,0.645,4,-5.368,0,0.0416,0.0146,0.0,0.269,0.788,131.948,226427,59,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Touch It,spotify:track:7MGRcJy1saXKiphwqJBnRb,0.536,0.694,7,-4.369,0,0.0332,0.0303,0.0,0.183,0.291,100.906,260000,63,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Knew Better / Forever Boy,spotify:track:2SUQGI9ztmp0PQd1J8SVHx,0.484,0.381,6,-6.705,1,0.0711,0.235,3.6e-06,0.0998,0.372,106.65,299213,63,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3OZgEywV4krCZ814pTJWr7,Thinking Bout You,spotify:track:6iOhd5wNnvvwGDEuNILvM5,0.507,0.696,11,-6.027,1,0.0621,0.0152,0.000821,0.121,0.406,102.983,200400,63,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3pdKKSqqLVIKmRTGw0x2N7,Bad Decisions,spotify:track:0NAwPzl6im6ds9pe51BdD4,0.696,0.653,4,-5.36,0,0.0425,0.0173,0.0,0.279,0.794,131.949,226427,12,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:3pdKKSqqLVIKmRTGw0x2N7,Thinking Bout You,spotify:track:0D9w5UiVChw1VTZk1py37x,0.515,0.696,11,-6.028,1,0.0648,0.0148,0.000864,0.123,0.396,103.134,200400,14,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:2ZUhCoeloo6Kd6w0HK9En6,Side To Side,spotify:track:2RTZ2xrCv92odRAHdpN1IB,0.645,0.725,6,-5.816,0,0.184,0.0415,0.0,0.165,0.67,159.169,226160,45,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:2ZUhCoeloo6Kd6w0HK9En6,Everyday,spotify:track:0sGPJOpsQs7K2OwxSPMmxf,0.63,0.721,7,-4.51,0,0.0521,0.017,0.0,0.189,0.457,130.974,194840,36,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:2ZUhCoeloo6Kd6w0HK9En6,I Don't Care,spotify:track:4FK4RZ54LKzxwVBxcZ8NsE,0.585,0.401,5,-8.319,1,0.0412,0.773,0.0,0.153,0.232,111.956,178027,24,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:2ZUhCoeloo6Kd6w0HK9En6,Bad Decisions,spotify:track:7eS959IbSi81CQ5kSB64HT,0.691,0.642,4,-5.399,0,0.0429,0.0149,0.0,0.28,0.814,131.988,226427,28,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:2ZUhCoeloo6Kd6w0HK9En6,Thinking Bout You,spotify:track:4jPkb4FWzVP7NKeIMMSKF7,0.505,0.704,11,-6.08,1,0.0584,0.0164,0.000469,0.121,0.436,102.988,200400,40,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:0ku0TzH0npL8HjnnBSz90h,Side To Side,spotify:track:7IdrkYM8wuS6cwaSz4EUhU,0.644,0.725,6,-5.816,0,0.184,0.0415,0.0,0.165,0.67,159.172,226160,2,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:0ku0TzH0npL8HjnnBSz90h,Everyday,spotify:track:4VBCPBcohmreZGjGTfL3VS,0.631,0.721,7,-4.51,0,0.0521,0.0168,0.0,0.189,0.457,130.975,194840,2,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:0ku0TzH0npL8HjnnBSz90h,I Don't Care,spotify:track:6JMlAk5IerpKeQ9A7JZ6LP,0.587,0.4,5,-8.32,1,0.0402,0.772,0.0,0.153,0.23,111.972,178027,0,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:0ku0TzH0npL8HjnnBSz90h,Bad Decisions,spotify:track:5Xm8XitGAgQT1y6Dyw3yRQ,0.697,0.643,4,-5.399,0,0.0427,0.0149,0.0,0.28,0.817,131.96,226427,0,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:0ku0TzH0npL8HjnnBSz90h,Thinking Bout You,spotify:track:4ZOnCWb3LEXs4XtNGXmcB5,0.519,0.704,11,-6.08,1,0.0577,0.0164,0.000479,0.121,0.434,103.014,200400,1,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:008gkJbe7n4eG8cifJOyKY,Bad Decisions,spotify:track:1xMCFmyVO51PPgWv1szzC5,0.694,0.643,4,-5.404,0,0.0414,0.0146,0.0,0.281,0.809,131.966,226427,9,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:008gkJbe7n4eG8cifJOyKY,Thinking Bout You,spotify:track:2xOpn5FbzNfpdocDzhKBCd,0.525,0.697,11,-6.06,1,0.0632,0.0175,0.000435,0.121,0.426,103.038,200400,11,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1QRP5lutJodPixU2EWfnD7,Thinking Bout You,spotify:track:1UujO43qVZnWObydH4MLT5,0.507,0.697,11,-6.021,1,0.0616,0.0149,0.000887,0.122,0.401,102.983,200400,54,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Intro,spotify:track:0LlAdQc4Vd7wqqbdtKJmQR,0.416,0.182,6,-12.439,1,0.0337,0.969,3.51e-05,0.339,0.0977,90.351,79840,13,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Problem,spotify:track:6DIJNt6nfvvlqn8zvNVEtu,0.659,0.804,1,-5.353,0,0.152,0.0193,9.17e-06,0.161,0.618,102.997,193920,25,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,One Last Time,spotify:track:7rsLMII8g2bqmJNvgNgLk7,0.627,0.594,8,-5.036,1,0.0323,0.0921,1.52e-06,0.096,0.106,125.024,197267,26,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Why Try,spotify:track:5Dfp4Bkhy4UXzY5SigPkQv,0.324,0.664,11,-5.94,1,0.0591,0.0499,0.0,0.15,0.317,160.027,211880,19,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Break Free,spotify:track:27OptODVTqmWExaqxhq2PA,0.688,0.702,7,-5.324,0,0.0455,0.00631,4.1e-05,0.204,0.285,129.949,214840,25,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Best Mistake,spotify:track:1bZ8wZ5YMNTF7H7VUlBZqR,0.652,0.576,6,-6.894,1,0.447,0.545,0.0,0.112,0.231,143.886,233733,19,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Be My Baby,spotify:track:4xXhDyl6VtC5yUsfrUt7H1,0.622,0.581,3,-6.256,0,0.0354,0.0734,8.26e-06,0.0824,0.417,145.091,217053,18,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Break Your Heart Right Back,spotify:track:5aQpuASoQgP4fbdCzAxT4f,0.727,0.604,6,-5.673,1,0.0505,0.0114,0.0,0.0639,0.595,93.903,253387,15,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Love Me Harder,spotify:track:3XhZO6P0xUC1LUFLAueRaf,0.483,0.714,1,-4.389,0,0.0331,0.00974,0.0,0.0763,0.245,99.029,236133,24,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Just A Little Bit Of Your Heart,spotify:track:2P9cGCa2Jh6xkJTpqJs4If,0.433,0.324,9,-5.959,1,0.0284,0.691,0.0,0.0994,0.161,77.993,232587,19,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Hands On Me,spotify:track:0vz9i3qlKYmqaGbnZoDPsu,0.662,0.767,7,-5.693,1,0.0379,0.226,1.44e-06,0.324,0.375,97.973,192227,14,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,My Everything,spotify:track:3OfT2lctUKQka0Flqda86u,0.469,0.262,11,-5.308,1,0.0299,0.882,0.0,0.129,0.427,109.675,168520,17,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Bang Bang,spotify:track:0n0RIL4QDgDNEfuA3hey4a,0.705,0.75,0,-4.449,0,0.106,0.285,0.0,0.396,0.7,149.989,199320,22,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Only 1,spotify:track:4HvTP6KuJyLQ0sJgV0EYzG,0.647,0.841,0,-5.716,1,0.249,0.505,0.0,0.0782,0.376,101.359,193987,14,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,You Don't Know Me,spotify:track:4b8uCnqVuhnuKf9xWEgejN,0.382,0.631,0,-5.886,1,0.258,0.0458,0.0,0.128,0.367,170.174,233667,13,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,One Last Time,spotify:track:7n4UwMEziu5ovqdEhLfYNq,0.63,0.696,8,-5.219,1,0.0358,0.0855,9.22e-06,0.102,0.107,125.061,197973,37,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,Love Me Harder - Alex Ghenea Remix,spotify:track:62ZkxTmvO4Zx7HViAII0bR,0.615,0.538,6,-7.425,0,0.0373,0.216,0.0,0.0626,0.504,109.971,211187,13,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Italian Edition),spotify:album:2LFT0OnfZzsvjcU7bNMM7W,One Last Time - Gazzo Remix,spotify:track:5ZUEGiZXJAINc3fDBbbYlW,0.645,0.913,5,-4.413,0,0.0395,0.0548,3.63e-05,0.442,0.477,125.06,246973,11,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,The Way - Sidney Samson Remix,spotify:track:2ozJsBoBeVz4k3FvO5Lsd1,0.832,0.577,5,-6.452,0,0.0613,0.00698,0.648,0.261,0.0392,128.021,319133,11,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Right There - 7th Heaven Radio Edit,spotify:track:2999HI47b2JZcvZJe4u4H4,0.691,0.897,7,-3.239,1,0.0364,0.0181,3.4e-05,0.202,0.66,132.038,244173,13,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Right There - Ralphi Rosario Radio,spotify:track:6tLkvHlWtQjQReJeEE2zZ1,0.68,0.927,4,-3.608,0,0.0512,0.0876,0.000891,0.207,0.84,130.026,227533,9,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Baby I - Cosmic Dawn Radio Edit,spotify:track:6uQ2N1OF6jjPBD4EcVLMmU,0.684,0.823,1,-4.674,1,0.0384,0.00209,0.000855,0.362,0.585,124.954,239440,10,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Baby I - A Director’s Cut Radio Edit,spotify:track:1PXRdIwo29TUHlR3XjUGgv,0.637,0.758,6,-8.546,1,0.0299,0.00902,0.00091,0.12,0.438,124.026,228907,11,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Problem - Wayne G Radio Edit,spotify:track:04R0Qrg37pStX7AtGsn6Jn,0.517,0.924,6,-3.448,1,0.135,0.0465,0.0384,0.318,0.741,119.828,188400,12,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Problem - Dave Aude Twerk Edit,spotify:track:1pqkTy6VMONEyzbfooVkfB,0.62,0.92,4,-3.625,1,0.216,0.0131,0.0171,0.354,0.566,102.996,195533,13,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Problem - Dawin Remix,spotify:track:76hQ50MLFsOQ9q6iKtPd3m,0.739,0.812,8,-5.12,0,0.0533,0.0127,0.000935,0.0573,0.568,103.034,205547,15,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Break Free - Zedd's Extended Mix,spotify:track:2aHQKWnf7PHNuX2ZxcuAw9,0.702,0.72,7,-5.655,0,0.0401,0.00144,0.00189,0.0955,0.21,129.985,295413,20,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Bang Bang - Dada Life Remix,spotify:track:3e4hPBKNSJpiSCcgDaiuDI,0.745,0.952,7,-4.347,1,0.0678,0.00251,0.223,0.367,0.258,129.999,215187,8,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Bang Bang - 3LAU Remix,spotify:track:7AcaQOmJXUwQ6ztNAmDPD1,0.665,0.877,7,-3.292,0,0.0433,0.0151,1.92e-06,0.425,0.383,127.972,186480,9,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Love Me Harder - Kassiano Remix,spotify:track:1YrJfQLuFCIsFJIlHaVHjA,0.86,0.931,1,-2.047,0,0.104,0.003,0.00103,0.0463,0.815,100.01,217227,7,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Love Me Harder - Gregor Salto Amsterdam Mix,spotify:track:2YCrGv4u5pWy6ea438bSU7,0.694,0.501,1,-6.168,0,0.0619,0.0795,0.429,0.209,0.523,124.947,255920,8,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,Love Me Harder - DJ Class Remix,spotify:track:0Ww6AgiTbMi2hTSarFzZRi,0.82,0.643,11,-9.347,0,0.0764,0.000304,0.887,0.11,0.56,135.024,209333,8,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",The Remix,spotify:album:73mU4gsuOLOppKZanTCC24,One Last Time - Gazzo Remix,spotify:track:6Sj7P2xumPOx9jnsWaU4oE,0.642,0.917,5,-4.428,0,0.0393,0.0522,3.6e-05,0.437,0.531,125.017,246933,12,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Deluxe),spotify:album:6dYDqMHA4COCFC0TfCiUCj,Intro,spotify:track:1DfZFyeOTqcrveRLJD2psY,0.259,0.182,6,-12.439,1,0.0388,0.969,3.51e-05,0.339,0.0963,171.476,79840,25,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Deluxe),spotify:album:6dYDqMHA4COCFC0TfCiUCj,Problem,spotify:track:5w048fMWMdqxT2UAyXXB1Z,0.659,0.804,1,-5.352,0,0.154,0.0193,9.08e-06,0.161,0.618,103.026,193920,47,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",My Everything (Deluxe),spotify:album:6dYDqMHA4COCFC0TfCiUCj,One Last Time,spotify:track:50rGbTr2wrWnlIelPQxi87,0.627,0.594,8,-5.036,1,0.0323,0.0921,1.52e-06,0.096,0.106,125.023,197267,51,4,1
